global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
171,1,171,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6176470588235294,0.9828431372549019,0.3651960784313725,408,ok
171,1,171,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.624,0.96,0.33599999999999997,125,ok
171,1,171,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.9041666666666667,0.9416666666666667,0.03749999999999998,480,ok
171,1,171,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6242138364779874,0.9968553459119497,0.37264150943396224,636,ok
172,1,172,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.624,0.96,0.33599999999999997,125,ok
172,1,172,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.9041666666666667,0.9416666666666667,0.03749999999999998,480,ok
172,1,172,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
172,1,172,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6242138364779874,0.9968553459119497,0.37264150943396224,636,ok
172,1,172,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6176470588235294,0.9828431372549019,0.3651960784313725,408,ok
173,1,173,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6242138364779874,0.9968553459119497,0.37264150943396224,636,ok
173,1,173,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6200980392156863,0.9828431372549019,0.3627450980392156,408,ok
173,1,173,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.624,0.96,0.33599999999999997,125,ok
173,1,173,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.9041666666666667,0.9395833333333333,0.03541666666666665,480,ok
173,1,173,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
174,1,174,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
174,1,174,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6242138364779874,0.9968553459119497,0.37264150943396224,636,ok
174,1,174,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.9041666666666667,0.9416666666666667,0.03749999999999998,480,ok
174,1,174,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6225490196078431,0.9828431372549019,0.36029411764705876,408,ok
174,1,174,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.624,0.96,0.33599999999999997,125,ok
175,1,175,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9498480243161094,0.024316109422492405,658,ok
175,1,175,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.624,0.96,0.33599999999999997,125,ok
175,1,175,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6257861635220126,0.9968553459119497,0.37106918238993714,636,ok
175,1,175,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6225490196078431,0.9828431372549019,0.36029411764705876,408,ok
175,1,175,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.9041666666666667,0.9395833333333333,0.03541666666666665,480,ok
176,1,176,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.624,0.96,0.33599999999999997,125,ok
176,1,176,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
176,1,176,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6225490196078431,0.9828431372549019,0.36029411764705876,408,ok
176,1,176,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6257861635220126,0.9968553459119497,0.37106918238993714,636,ok
176,1,176,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.9041666666666667,0.9458333333333333,0.04166666666666663,480,ok
177,1,177,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
177,1,177,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6257861635220126,0.9968553459119497,0.37106918238993714,636,ok
177,1,177,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.625,0.9828431372549019,0.3578431372549019,408,ok
177,1,177,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.624,0.96,0.33599999999999997,125,ok
177,1,177,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.9041666666666667,0.9395833333333333,0.03541666666666665,480,ok
178,1,178,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.9041666666666667,0.9395833333333333,0.03541666666666665,480,ok
178,1,178,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.624,0.96,0.33599999999999997,125,ok
178,1,178,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.625,0.9828431372549019,0.3578431372549019,408,ok
178,1,178,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
178,1,178,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6257861635220126,0.9968553459119497,0.37106918238993714,636,ok
179,1,179,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.9395833333333333,0.033333333333333326,480,ok
179,1,179,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.624,0.96,0.33599999999999997,125,ok
179,1,179,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6257861635220126,0.9968553459119497,0.37106918238993714,636,ok
179,1,179,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9498480243161094,0.024316109422492405,658,ok
179,1,179,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.625,0.9828431372549019,0.3578431372549019,408,ok
180,1,180,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6257861635220126,0.9968553459119497,0.37106918238993714,636,ok
180,1,180,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
180,1,180,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.624,0.96,0.33599999999999997,125,ok
180,1,180,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6225490196078431,0.9828431372549019,0.36029411764705876,408,ok
180,1,180,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.94375,0.03749999999999998,480,ok
181,1,181,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.9041666666666667,0.94375,0.039583333333333304,480,ok
181,1,181,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6225490196078431,0.9828431372549019,0.36029411764705876,408,ok
181,1,181,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.624,0.96,0.33599999999999997,125,ok
181,1,181,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6257861635220126,0.9968553459119497,0.37106918238993714,636,ok
181,1,181,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
182,1,182,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9498480243161094,0.024316109422492405,658,ok
182,1,182,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.625,0.9828431372549019,0.3578431372549019,408,ok
182,1,182,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.9395833333333333,0.033333333333333326,480,ok
182,1,182,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6226415094339622,0.9968553459119497,0.37421383647798745,636,ok
182,1,182,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.624,0.96,0.33599999999999997,125,ok
183,1,183,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.94375,0.03749999999999998,480,ok
183,1,183,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.624,0.96,0.33599999999999997,125,ok
183,1,183,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
183,1,183,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6274509803921569,0.9828431372549019,0.35539215686274506,408,ok
183,1,183,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6226415094339622,0.9968553459119497,0.37421383647798745,636,ok
184,1,184,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.94375,0.03749999999999998,480,ok
184,1,184,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6242138364779874,0.9968553459119497,0.37264150943396224,636,ok
184,1,184,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.625,0.9828431372549019,0.3578431372549019,408,ok
184,1,184,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
184,1,184,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.624,0.96,0.33599999999999997,125,ok
185,1,185,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.9416666666666667,0.03541666666666665,480,ok
185,1,185,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9498480243161094,0.024316109422492405,658,ok
185,1,185,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.625,0.9828431372549019,0.3578431372549019,408,ok
185,1,185,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6257861635220126,0.9968553459119497,0.37106918238993714,636,ok
185,1,185,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.624,0.96,0.33599999999999997,125,ok
186,1,186,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.9416666666666667,0.03541666666666665,480,ok
186,1,186,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6257861635220126,0.9968553459119497,0.37106918238993714,636,ok
186,1,186,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
186,1,186,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.625,0.9828431372549019,0.3578431372549019,408,ok
186,1,186,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.624,0.96,0.33599999999999997,125,ok
187,1,187,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.94375,0.03749999999999998,480,ok
187,1,187,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
187,1,187,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.625,0.9828431372549019,0.3578431372549019,408,ok
187,1,187,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6305031446540881,0.9968553459119497,0.3663522012578616,636,ok
187,1,187,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.624,0.96,0.33599999999999997,125,ok
188,1,188,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6289308176100629,0.9968553459119497,0.3679245283018868,636,ok
188,1,188,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
188,1,188,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.624,0.96,0.33599999999999997,125,ok
188,1,188,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.625,0.9828431372549019,0.3578431372549019,408,ok
188,1,188,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.9395833333333333,0.033333333333333326,480,ok
189,1,189,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.624,0.96,0.33599999999999997,125,ok
189,1,189,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.9395833333333333,0.033333333333333326,480,ok
189,1,189,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.625,0.9828431372549019,0.3578431372549019,408,ok
189,1,189,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
189,1,189,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6320754716981132,0.9968553459119497,0.3647798742138365,636,ok
190,1,190,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.9395833333333333,0.033333333333333326,480,ok
190,1,190,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6274509803921569,0.9828431372549019,0.35539215686274506,408,ok
190,1,190,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.632,0.96,0.32799999999999996,125,ok
190,1,190,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6367924528301887,0.9968553459119497,0.360062893081761,636,ok
190,1,190,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
191,1,191,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
191,1,191,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.94375,0.03749999999999998,480,ok
191,1,191,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6367924528301887,0.9968553459119497,0.360062893081761,636,ok
191,1,191,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6274509803921569,0.9828431372549019,0.35539215686274506,408,ok
191,1,191,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.632,0.96,0.32799999999999996,125,ok
192,1,192,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6367924528301887,0.9968553459119497,0.360062893081761,636,ok
192,1,192,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6274509803921569,0.9828431372549019,0.35539215686274506,408,ok
192,1,192,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.632,0.96,0.32799999999999996,125,ok
192,1,192,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.9416666666666667,0.03541666666666665,480,ok
192,1,192,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
193,1,193,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6274509803921569,0.9828431372549019,0.35539215686274506,408,ok
193,1,193,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.632,0.96,0.32799999999999996,125,ok
193,1,193,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.9395833333333333,0.033333333333333326,480,ok
193,1,193,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6367924528301887,0.9968553459119497,0.360062893081761,636,ok
193,1,193,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
194,1,194,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.94375,0.03749999999999998,480,ok
194,1,194,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6274509803921569,0.9828431372549019,0.35539215686274506,408,ok
194,1,194,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6367924528301887,0.9968553459119497,0.360062893081761,636,ok
194,1,194,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.632,0.96,0.32799999999999996,125,ok
194,1,194,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
195,1,195,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
195,1,195,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.9416666666666667,0.03541666666666665,480,ok
195,1,195,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.632,0.96,0.32799999999999996,125,ok
195,1,195,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6367924528301887,0.9968553459119497,0.360062893081761,636,ok
195,1,195,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6274509803921569,0.9828431372549019,0.35539215686274506,408,ok
196,1,196,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
196,1,196,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.9395833333333333,0.033333333333333326,480,ok
196,1,196,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6274509803921569,0.9828431372549019,0.35539215686274506,408,ok
196,1,196,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6367924528301887,0.9968553459119497,0.360062893081761,636,ok
196,1,196,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.632,0.96,0.32799999999999996,125,ok
197,1,197,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.9395833333333333,0.033333333333333326,480,ok
197,1,197,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.632,0.96,0.32799999999999996,125,ok
197,1,197,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6274509803921569,0.9828431372549019,0.35539215686274506,408,ok
197,1,197,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6352201257861635,0.9968553459119497,0.3616352201257862,636,ok
197,1,197,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
198,1,198,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.9395833333333333,0.033333333333333326,480,ok
198,1,198,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6352201257861635,0.9968553459119497,0.3616352201257862,636,ok
198,1,198,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.632,0.96,0.32799999999999996,125,ok
198,1,198,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
198,1,198,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6274509803921569,0.9828431372549019,0.35539215686274506,408,ok
199,1,199,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
199,1,199,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6299019607843137,0.9828431372549019,0.3529411764705882,408,ok
199,1,199,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.632,0.96,0.32799999999999996,125,ok
199,1,199,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.94375,0.03749999999999998,480,ok
199,1,199,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6352201257861635,0.9968553459119497,0.3616352201257862,636,ok
200,1,200,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.90625,0.94375,0.03749999999999998,480,ok
200,1,200,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6352201257861635,0.9968553459119497,0.3616352201257862,636,ok
200,1,200,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.6299019607843137,0.9828431372549019,0.3529411764705882,408,ok
200,1,200,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
200,1,200,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.632,0.96,0.32799999999999996,125,ok
201,2,1,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.64,0.952,0.31199999999999994,125,ok
201,2,1,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.032,0.64,0.608,125,ok
201,2,1,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.925531914893617,0.9483282674772037,0.0227963525835867,658,ok
201,2,1,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.1398176291793313,0.27811550151975684,0.13829787234042554,658,ok
201,2,1,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.90625,0.9333333333333333,0.027083333333333348,480,ok
201,2,1,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.575,0.575,0.0,480,ok
201,2,1,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.6352201257861635,0.9984276729559748,0.3632075471698113,636,ok
201,2,1,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.025157232704402517,0.9418238993710691,0.9166666666666666,636,ok
201,2,1,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.6299019607843137,0.9803921568627451,0.35049019607843135,408,ok
201,2,1,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.0,0.8897058823529411,0.8897058823529411,408,ok
202,2,2,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.9270516717325228,0.9209726443768997,-0.006079027355623046,658,ok
202,2,2,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.15045592705167174,0.6124620060790273,0.4620060790273556,658,ok
202,2,2,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.648,0.936,0.28800000000000003,125,ok
202,2,2,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.04,0.768,0.728,125,ok
202,2,2,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.4025157232704403,0.9984276729559748,0.5959119496855345,636,ok
202,2,2,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.0330188679245283,0.9418238993710691,0.9088050314465408,636,ok
202,2,2,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.6102941176470589,0.9852941176470589,0.375,408,ok
202,2,2,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.004901960784313725,0.8897058823529411,0.8848039215686274,408,ok
202,2,2,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.83125,0.925,0.09375,480,ok
202,2,2,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.41875,0.5604166666666667,0.14166666666666666,480,ok
203,2,3,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.9209726443768997,0.9164133738601824,-0.00455927051671734,658,ok
203,2,3,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.1656534954407295,0.6231003039513677,0.45744680851063824,658,ok
203,2,3,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5931372549019608,0.9828431372549019,0.3897058823529411,408,ok
203,2,3,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.004901960784313725,0.8897058823529411,0.8848039215686274,408,ok
203,2,3,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.3490566037735849,0.9984276729559748,0.64937106918239,636,ok
203,2,3,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.03773584905660377,0.9418238993710691,0.9040880503144654,636,ok
203,2,3,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.8270833333333333,0.9270833333333334,0.10000000000000009,480,ok
203,2,3,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.36875,0.56875,0.19999999999999996,480,ok
203,2,3,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.608,0.936,0.32800000000000007,125,ok
203,2,3,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,D,0,0.04,0.768,0.728,125,ok
