global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
258,2,58,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8805031446540881,0.8805031446540881,0.0,636,ok
258,2,58,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9040880503144654,0.9040880503144654,0.0,636,ok
258,2,58,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.76875,0.76875,0.0,480,ok
258,2,58,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9083333333333333,0.9083333333333333,0.0,480,ok
258,2,58,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.496,0.496,0.0,125,ok
258,2,58,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
259,2,59,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5364741641337386,0.5364741641337386,0.0,658,ok
259,2,59,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9316109422492401,0.9316109422492401,0.0,658,ok
259,2,59,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.496,0.496,0.0,125,ok
259,2,59,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
259,2,59,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5073529411764706,0.5073529411764706,0.0,408,ok
259,2,59,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9068627450980392,0.9068627450980392,0.0,408,ok
259,2,59,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8789308176100629,0.8789308176100629,0.0,636,ok
259,2,59,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9040880503144654,0.9040880503144654,0.0,636,ok
259,2,59,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.76875,0.76875,0.0,480,ok
259,2,59,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9041666666666667,0.9041666666666667,0.0,480,ok
260,2,60,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8757861635220126,0.8757861635220126,0.0,636,ok
260,2,60,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9040880503144654,0.9040880503144654,0.0,636,ok
260,2,60,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5334346504559271,0.5334346504559271,0.0,658,ok
260,2,60,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9285714285714286,0.9285714285714286,0.0,658,ok
260,2,60,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.496,0.496,0.0,125,ok
260,2,60,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
260,2,60,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7666666666666667,0.7666666666666667,0.0,480,ok
260,2,60,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9083333333333333,0.9083333333333333,0.0,480,ok
260,2,60,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5024509803921569,0.5024509803921569,0.0,408,ok
260,2,60,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9093137254901961,0.9093137254901961,0.0,408,ok
261,2,61,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7645833333333333,0.7645833333333333,0.0,480,ok
261,2,61,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9041666666666667,0.9041666666666667,0.0,480,ok
261,2,61,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.496,0.496,0.0,125,ok
261,2,61,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
261,2,61,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8742138364779874,0.8742138364779874,0.0,636,ok
261,2,61,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9056603773584906,0.9056603773584906,0.0,636,ok
261,2,61,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5024509803921569,0.5024509803921569,0.0,408,ok
261,2,61,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9068627450980392,0.9068627450980392,0.0,408,ok
261,2,61,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5364741641337386,0.5364741641337386,0.0,658,ok
261,2,61,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9316109422492401,0.9316109422492401,0.0,658,ok
262,2,62,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.496,0.496,0.0,125,ok
262,2,62,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
262,2,62,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5364741641337386,0.5364741641337386,0.0,658,ok
262,2,62,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9316109422492401,0.9316109422492401,0.0,658,ok
262,2,62,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8742138364779874,0.8742138364779874,0.0,636,ok
262,2,62,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9056603773584906,0.9056603773584906,0.0,636,ok
262,2,62,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.49264705882352944,0.49264705882352944,0.0,408,ok
262,2,62,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9093137254901961,0.9093137254901961,0.0,408,ok
262,2,62,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7645833333333333,0.7645833333333333,0.0,480,ok
262,2,62,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9083333333333333,0.9083333333333333,0.0,480,ok
263,2,63,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.496,0.496,0.0,125,ok
263,2,63,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
263,2,63,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8742138364779874,0.8742138364779874,0.0,636,ok
263,2,63,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9056603773584906,0.9056603773584906,0.0,636,ok
263,2,63,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7625,0.7625,0.0,480,ok
263,2,63,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9041666666666667,0.9041666666666667,0.0,480,ok
263,2,63,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5364741641337386,0.5364741641337386,0.0,658,ok
263,2,63,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9316109422492401,0.9316109422492401,0.0,658,ok
263,2,63,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.49754901960784315,0.49754901960784315,0.0,408,ok
263,2,63,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9117647058823529,0.9117647058823529,0.0,408,ok
264,2,64,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.4877450980392157,0.4877450980392157,0.0,408,ok
264,2,64,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9093137254901961,0.9093137254901961,0.0,408,ok
264,2,64,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5364741641337386,0.5364741641337386,0.0,658,ok
264,2,64,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9316109422492401,0.9316109422492401,0.0,658,ok
264,2,64,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8726415094339622,0.8726415094339622,0.0,636,ok
264,2,64,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9056603773584906,0.9056603773584906,0.0,636,ok
264,2,64,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7645833333333333,0.7645833333333333,0.0,480,ok
264,2,64,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9104166666666667,0.9104166666666667,0.0,480,ok
264,2,64,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.496,0.496,0.0,125,ok
264,2,64,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
265,2,65,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.496,0.496,0.0,125,ok
265,2,65,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
265,2,65,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.49019607843137253,0.49019607843137253,0.0,408,ok
265,2,65,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9117647058823529,0.9117647058823529,0.0,408,ok
265,2,65,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8726415094339622,0.8726415094339622,0.0,636,ok
265,2,65,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9072327044025157,0.9072327044025157,0.0,636,ok
265,2,65,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.541033434650456,0.541033434650456,0.0,658,ok
265,2,65,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9346504559270516,0.9346504559270516,0.0,658,ok
265,2,65,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7604166666666666,0.7604166666666666,0.0,480,ok
265,2,65,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9041666666666667,0.9041666666666667,0.0,480,ok
266,2,66,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7645833333333333,0.7645833333333333,0.0,480,ok
266,2,66,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9104166666666667,0.9104166666666667,0.0,480,ok
266,2,66,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.48,0.48,0.0,125,ok
266,2,66,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
266,2,66,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8726415094339622,0.8726415094339622,0.0,636,ok
266,2,66,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9072327044025157,0.9072327044025157,0.0,636,ok
266,2,66,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.4877450980392157,0.4877450980392157,0.0,408,ok
266,2,66,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9117647058823529,0.9117647058823529,0.0,408,ok
266,2,66,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5364741641337386,0.5364741641337386,0.0,658,ok
266,2,66,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9316109422492401,0.9316109422492401,0.0,658,ok
267,2,67,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.49019607843137253,0.49019607843137253,0.0,408,ok
267,2,67,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9142156862745098,0.9142156862745098,0.0,408,ok
267,2,67,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.541033434650456,0.541033434650456,0.0,658,ok
267,2,67,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9346504559270516,0.9346504559270516,0.0,658,ok
267,2,67,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8726415094339622,0.8726415094339622,0.0,636,ok
267,2,67,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9072327044025157,0.9072327044025157,0.0,636,ok
267,2,67,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.496,0.496,0.0,125,ok
267,2,67,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
267,2,67,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7604166666666666,0.7604166666666666,0.0,480,ok
267,2,67,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.90625,0.90625,0.0,480,ok
268,2,68,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8710691823899371,0.8710691823899371,0.0,636,ok
268,2,68,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9072327044025157,0.9072327044025157,0.0,636,ok
268,2,68,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.48,0.48,0.0,125,ok
268,2,68,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
268,2,68,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.48284313725490197,0.48284313725490197,0.0,408,ok
268,2,68,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9117647058823529,0.9117647058823529,0.0,408,ok
268,2,68,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5364741641337386,0.5364741641337386,0.0,658,ok
268,2,68,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9316109422492401,0.9316109422492401,0.0,658,ok
268,2,68,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7625,0.7625,0.0,480,ok
268,2,68,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9104166666666667,0.9104166666666667,0.0,480,ok
269,2,69,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8726415094339622,0.8726415094339622,0.0,636,ok
269,2,69,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.910377358490566,0.910377358490566,0.0,636,ok
269,2,69,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.541033434650456,0.541033434650456,0.0,658,ok
269,2,69,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9346504559270516,0.9346504559270516,0.0,658,ok
269,2,69,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.4877450980392157,0.4877450980392157,0.0,408,ok
269,2,69,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9142156862745098,0.9142156862745098,0.0,408,ok
269,2,69,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.496,0.496,0.0,125,ok
269,2,69,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
269,2,69,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7583333333333333,0.7583333333333333,0.0,480,ok
269,2,69,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.90625,0.90625,0.0,480,ok
270,2,70,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.48,0.48,0.0,125,ok
270,2,70,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
270,2,70,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.48284313725490197,0.48284313725490197,0.0,408,ok
270,2,70,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9142156862745098,0.9142156862745098,0.0,408,ok
270,2,70,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7604166666666666,0.7604166666666666,0.0,480,ok
270,2,70,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9104166666666667,0.9104166666666667,0.0,480,ok
270,2,70,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5379939209726444,0.5379939209726444,0.0,658,ok
270,2,70,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9300911854103343,0.9300911854103343,0.0,658,ok
270,2,70,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8679245283018868,0.8679245283018868,0.0,636,ok
270,2,70,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9088050314465409,0.9088050314465409,0.0,636,ok
271,2,71,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.496,0.496,0.0,125,ok
271,2,71,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.864,0.864,0.0,125,ok
271,2,71,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8679245283018868,0.8679245283018868,0.0,636,ok
271,2,71,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9119496855345912,0.9119496855345912,0.0,636,ok
271,2,71,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5425531914893617,0.5425531914893617,0.0,658,ok
271,2,71,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9346504559270516,0.9346504559270516,0.0,658,ok
271,2,71,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7583333333333333,0.7583333333333333,0.0,480,ok
271,2,71,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9083333333333333,0.9083333333333333,0.0,480,ok
271,2,71,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.4852941176470588,0.4852941176470588,0.0,408,ok
271,2,71,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9166666666666666,0.9166666666666666,0.0,408,ok
272,2,72,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.47794117647058826,0.47794117647058826,0.0,408,ok
272,2,72,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9142156862745098,0.9142156862745098,0.0,408,ok
272,2,72,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5395136778115501,0.5395136778115501,0.0,658,ok
272,2,72,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9316109422492401,0.9316109422492401,0.0,658,ok
272,2,72,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7604166666666666,0.7604166666666666,0.0,480,ok
272,2,72,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9104166666666667,0.9104166666666667,0.0,480,ok
272,2,72,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.472,0.472,0.0,125,ok
272,2,72,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.872,0.872,0.0,125,ok
272,2,72,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8632075471698113,0.8632075471698113,0.0,636,ok
272,2,72,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.910377358490566,0.910377358490566,0.0,636,ok
273,2,73,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.75625,0.75625,0.0,480,ok
273,2,73,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9083333333333333,0.9083333333333333,0.0,480,ok
273,2,73,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.48284313725490197,0.48284313725490197,0.0,408,ok
273,2,73,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9166666666666666,0.9166666666666666,0.0,408,ok
273,2,73,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5440729483282675,0.5440729483282675,0.0,658,ok
273,2,73,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9331306990881459,0.9331306990881459,0.0,658,ok
273,2,73,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8647798742138365,0.8647798742138365,0.0,636,ok
273,2,73,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9119496855345912,0.9119496855345912,0.0,636,ok
273,2,73,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.496,0.496,0.0,125,ok
273,2,73,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.864,0.864,0.0,125,ok
274,2,74,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.47794117647058826,0.47794117647058826,0.0,408,ok
274,2,74,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9166666666666666,0.9166666666666666,0.0,408,ok
274,2,74,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7583333333333333,0.7583333333333333,0.0,480,ok
274,2,74,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9125,0.9125,0.0,480,ok
274,2,74,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.472,0.472,0.0,125,ok
274,2,74,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.864,0.864,0.0,125,ok
274,2,74,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5425531914893617,0.5425531914893617,0.0,658,ok
274,2,74,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9316109422492401,0.9316109422492401,0.0,658,ok
274,2,74,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8632075471698113,0.8632075471698113,0.0,636,ok
274,2,74,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9119496855345912,0.9119496855345912,0.0,636,ok
275,2,75,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.47794117647058826,0.47794117647058826,0.0,408,ok
275,2,75,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9166666666666666,0.9166666666666666,0.0,408,ok
275,2,75,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.547112462006079,0.547112462006079,0.0,658,ok
275,2,75,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9331306990881459,0.9331306990881459,0.0,658,ok
275,2,75,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.488,0.488,0.0,125,ok
275,2,75,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.864,0.864,0.0,125,ok
275,2,75,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.75625,0.75625,0.0,480,ok
275,2,75,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9083333333333333,0.9083333333333333,0.0,480,ok
275,2,75,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8632075471698113,0.8632075471698113,0.0,636,ok
275,2,75,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9135220125786163,0.9135220125786163,0.0,636,ok
276,2,76,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.47794117647058826,0.47794117647058826,0.0,408,ok
276,2,76,permuted-mnist-task2-npz,2,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9166666666666666,0.9166666666666666,0.0,408,ok
276,2,76,permuted-mnist-task2-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.8632075471698113,0.8632075471698113,0.0,636,ok
276,2,76,permuted-mnist-task2-npz,3,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9119496855345912,0.9119496855345912,0.0,636,ok
276,2,76,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7583333333333333,0.7583333333333333,0.0,480,ok
276,2,76,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9125,0.9125,0.0,480,ok
276,2,76,permuted-mnist-task2-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.472,0.472,0.0,125,ok
276,2,76,permuted-mnist-task2-npz,1,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.864,0.864,0.0,125,ok
276,2,76,permuted-mnist-task2-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5425531914893617,0.5425531914893617,0.0,658,ok
276,2,76,permuted-mnist-task2-npz,0,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9316109422492401,0.9316109422492401,0.0,658,ok
277,2,77,permuted-mnist-task2-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.75625,0.75625,0.0,480,ok
277,2,77,permuted-mnist-task2-npz,4,2,permuted-mnist-task2-npz,current,pre_local,C,0,0.9083333333333333,0.9083333333333333,0.0,480,ok
277,2,77,permuted-mnist-task2-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.4803921568627451,0.4803921568627451,0.0,408,ok
