global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
154,1,154,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
154,1,154,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
155,1,155,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
155,1,155,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
155,1,155,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9387254901960784,1.0,0.06127450980392157,408,ok
155,1,155,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
155,1,155,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
156,1,156,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
156,1,156,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9387254901960784,1.0,0.06127450980392157,408,ok
156,1,156,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
156,1,156,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
156,1,156,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
157,1,157,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
157,1,157,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
157,1,157,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9387254901960784,1.0,0.06127450980392157,408,ok
157,1,157,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
157,1,157,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
158,1,158,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9387254901960784,1.0,0.06127450980392157,408,ok
158,1,158,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
158,1,158,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
158,1,158,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
158,1,158,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
159,1,159,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
159,1,159,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9387254901960784,1.0,0.06127450980392157,408,ok
159,1,159,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
159,1,159,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
159,1,159,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
160,1,160,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
160,1,160,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9575471698113207,0.9984276729559748,0.04088050314465408,636,ok
160,1,160,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
160,1,160,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
160,1,160,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
161,1,161,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
161,1,161,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9575471698113207,0.9984276729559748,0.04088050314465408,636,ok
161,1,161,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
161,1,161,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
161,1,161,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
162,1,162,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
162,1,162,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
162,1,162,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
162,1,162,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9575471698113207,0.9984276729559748,0.04088050314465408,636,ok
162,1,162,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
163,1,163,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
163,1,163,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
163,1,163,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
163,1,163,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9575471698113207,0.9984276729559748,0.04088050314465408,636,ok
163,1,163,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
164,1,164,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
164,1,164,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
164,1,164,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
164,1,164,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9575471698113207,0.9984276729559748,0.04088050314465408,636,ok
164,1,164,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
165,1,165,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
165,1,165,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
165,1,165,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
165,1,165,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9575471698113207,0.9984276729559748,0.04088050314465408,636,ok
165,1,165,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
166,1,166,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
166,1,166,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
166,1,166,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
166,1,166,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
166,1,166,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9575471698113207,0.9984276729559748,0.04088050314465408,636,ok
167,1,167,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
167,1,167,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
167,1,167,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
167,1,167,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
167,1,167,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9575471698113207,0.9984276729559748,0.04088050314465408,636,ok
168,1,168,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
168,1,168,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
168,1,168,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
168,1,168,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9575471698113207,0.9984276729559748,0.04088050314465408,636,ok
168,1,168,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
169,1,169,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
169,1,169,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
169,1,169,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
169,1,169,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
169,1,169,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9575471698113207,0.9984276729559748,0.04088050314465408,636,ok
170,1,170,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
170,1,170,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
170,1,170,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
170,1,170,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
170,1,170,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
171,1,171,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
171,1,171,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
171,1,171,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
171,1,171,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
171,1,171,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
172,1,172,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
172,1,172,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
172,1,172,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
172,1,172,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
172,1,172,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
173,1,173,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
173,1,173,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
173,1,173,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
173,1,173,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
173,1,173,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
174,1,174,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
174,1,174,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
174,1,174,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
174,1,174,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
174,1,174,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
175,1,175,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
175,1,175,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.976,0.06399999999999995,125,ok
175,1,175,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
175,1,175,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
175,1,175,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
176,1,176,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.976,0.07199999999999995,125,ok
176,1,176,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
176,1,176,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
176,1,176,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
176,1,176,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
177,1,177,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
177,1,177,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
177,1,177,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
177,1,177,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.976,0.07199999999999995,125,ok
177,1,177,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
178,1,178,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
178,1,178,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.976,0.07199999999999995,125,ok
178,1,178,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
178,1,178,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
178,1,178,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
179,1,179,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
179,1,179,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.976,0.07199999999999995,125,ok
179,1,179,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
179,1,179,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
179,1,179,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
180,1,180,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
180,1,180,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
180,1,180,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.976,0.07199999999999995,125,ok
180,1,180,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
180,1,180,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
181,1,181,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
181,1,181,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
181,1,181,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
181,1,181,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
181,1,181,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
182,1,182,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
182,1,182,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
182,1,182,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
182,1,182,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
182,1,182,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
183,1,183,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
183,1,183,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
183,1,183,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
183,1,183,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
183,1,183,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
184,1,184,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
184,1,184,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
184,1,184,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
184,1,184,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
184,1,184,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
185,1,185,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
185,1,185,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
185,1,185,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
185,1,185,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
185,1,185,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
186,1,186,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
186,1,186,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
186,1,186,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
186,1,186,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
186,1,186,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
187,1,187,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
187,1,187,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
187,1,187,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
187,1,187,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
187,1,187,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
188,1,188,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
188,1,188,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
188,1,188,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
188,1,188,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
188,1,188,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
189,1,189,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
189,1,189,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
189,1,189,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
189,1,189,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
189,1,189,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9559748427672956,0.9984276729559748,0.04245283018867918,636,ok
190,1,190,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
190,1,190,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9411764705882353,1.0,0.05882352941176472,408,ok
190,1,190,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.904,0.968,0.06399999999999995,125,ok
